,user,item,time_period,timestamp,position
6559,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,7xi3mpdF9tC1SLrbkossDu,short,1668535387.0379071,4
6682,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,6sSooRoIsFaVnG261YFO1l,long,1668535387.0379071,12
6651,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,0Q0IVlqMV64kNLlwjPj0Hl,medium,1668535387.0379071,46
6600,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,0Lt2r47cVdcapWsRNGCGvh,short,1668535387.0379071,45
6584,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,3yraHvsUkmnJjGhOrx1CSg,short,1668535387.0379071,29
6712,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,4p5ymjofNbm8Mat9iwpxQe,long,1668535387.0379071,42
6719,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,0b18g3G5spr4ZCkz7Y6Q0Q,long,1668535387.0379071,49
6621,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,5TEoJSRVnoinx0xIPV3CXr,medium,1668535387.0379071,16
6683,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,5Xhqh4lwJPtMUTsdBztN1a,long,1668535387.0379071,13
6633,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,42vGWSOjLteNhlySwoXrcK,medium,1668535387.0379071,28
6698,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,6BhwbBtaXivvPHmHCZmxkT,long,1668535387.0379071,28
6677,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,4xWyU0pUsm25vh4v4omUkC,long,1668535387.0379071,7
6563,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,5AMMeb9pjO4M6k8zRE4awE,short,1668535387.0379071,8
6593,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,1gVkQo9V1l9eBRd2BE5BCX,short,1668535387.0379071,38
6650,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,6Q4foUefrAyCt8VxJFML56,medium,1668535387.0379071,45
6642,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,6hYgmQ27dGia58kKJWBLci,medium,1668535387.0379071,37
6561,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,1NCuYqMc8hKMb4cpNTcJbD,short,1668535387.0379071,6
6590,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,7MIhUdNJtaOnDmC5nBC1fb,short,1668535387.0379071,35
6562,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,2fuCquhmrzHpu5xcA1ci9x,short,1668535387.0379071,7
6675,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,4zOagWbKDpnA5yowFNZXfd,long,1668535387.0379071,5
6617,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,75FEaRjZTKLhTrFGsfMUXR,medium,1668535387.0379071,12
6644,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,73vIOb4Q7YN6HeJTbscRx5,medium,1668535387.0379071,39
6586,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,5vlzH0ps6WDyb158oFTAb3,short,1668535387.0379071,31
6626,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,5DhLsu431rudt8PENvUDao,medium,1668535387.0379071,21
6687,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,3Be7CLdHZpyzsVijme39cW,long,1668535387.0379071,17
6615,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,39JofJHEtg8I4fSyo7Imft,medium,1668535387.0379071,10
6702,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,4fPrxEcwdlMl5MJPps40vK,long,1668535387.0379071,32
6625,10f93463a20ade38e7c929a10d108123875a992291c71319eb630da153d4bde6,7k4t7uLgtOxPwTpFmtJNTY,medium,1668535387.0379071,20
234,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3uouaAVXpQR3X8RYkJyitQ,long,1666490948.3519237,34
151,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,6VrQTLzzuyGIYjUDe4kAZk,medium,1666490948.3519237,1
135,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3k3NWokhRRkEPhCzPmV8TW,short,1666490948.3519237,35
219,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1xMHC2XPuDyBWU1ULY7eMA,long,1666490948.3519237,19
245,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0y60itmpH0aPKsFiGxmtnh,long,1666490948.3519237,45
193,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1dm6z1fWB0cErMszU25dy2,medium,1666490948.3519237,43
168,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2WKgiR5cGgsewYsdbrH5VZ,medium,1666490948.3519237,18
247,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1rRwwqteLePmi70PGaC8ah,long,1666490948.3519237,47
222,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,4cJOLN346rtOty3UPACsao,long,1666490948.3519237,22
152,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,54IbnYEdA3ymfxv07WgN3b,medium,1666490948.3519237,2
112,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2CBtdZVcpSwaxOcLUi1AGo,short,1666490948.3519237,12
221,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7CZyCXKG6d5ALeq41sLzbw,long,1666490948.3519237,21
205,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2ApgD2AGOa4XxzWDdqHM65,long,1666490948.3519237,5
109,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,7mYt61pj41CSwSiOovNzk0,short,1666490948.3519237,9
228,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,1TMWcbxL5YF8rKsFHv5hAP,long,1666490948.3519237,28
214,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3xKsf9qdS1CyvXSMEid6g8,long,1666490948.3519237,14
105,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,4fVXcxsXPW5lhy5ut9biHB,short,1666490948.3519237,5
172,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,45QSYGhKfviLSOJhos9lP9,medium,1666490948.3519237,22
142,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,5RBOcBpJXaNnHCGViJmYhh,short,1666490948.3519237,42
233,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0UFm20Nq9Si8dynAEFsUQ3,long,1666490948.3519237,33
113,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,03xt2LxOcbaJn81ndTUsMD,short,1666490948.3519237,13
190,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0wNenHPLy8qwMfxHTqScoR,medium,1666490948.3519237,40
209,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,5JWPUEov2wlX7c0jhYZpeB,long,1666490948.3519237,9
103,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0spXmYRCgO10zVvQwkj4hZ,short,1666490948.3519237,3
131,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,2r7NQ3jggLT6KFCrnveX6A,short,1666490948.3519237,31
179,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,15wPtgg6jsyMLhIkjcSpl4,medium,1666490948.3519237,29
191,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,12TOa8pzhbLTWh1vxIsPMp,medium,1666490948.3519237,41
132,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,3FTtAV8d9qHyMjlvAGOPdu,short,1666490948.3519237,32
125,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,0jHVNBt8A9L8qEAB8XxGuB,short,1666490948.3519237,25
140,12f2e84ef897c8e32d9919871acbe861b4ac4b5ef261170a1a05b05518b6974b,4gEQcoKNoLFLyhory3Y5Zr,short,1666490948.3519237,40
4531,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,7BbaIYAdi3pg4MGl6PHwPv,short,1668418059.9454122,15
4573,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3BEZCNZSmVv30vsMNSOCri,long,1668418059.9454122,7
4576,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,7AzlLxHn24DxjgQX73F9fU,long,1668418059.9454122,10
4542,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,44BAhrrgZKylwZh8zlUSaQ,short,1668418059.9454122,26
4660,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5bJ1DrEM4hNCafcDd1oxHx,long,1668418059.9454122,36
4442,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5rhMc6IqSdVsyF7bRieSTc,medium,1668418059.9454122,5
4536,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,58k32my5lKofeZRtIvBDg9,short,1668418059.9454122,20
4651,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5wXZXabu8JyRGNHqgueUHm,long,1668418059.9454122,27
4465,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,15Zz41Ec3C6Rh6nDZa8331,medium,1668418059.9454122,28
4575,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2Yf0HjCklkx54C4wQzhvzH,long,1668418059.9454122,9
4643,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0qLt7pQhm8LDxFgI0YXdlY,long,1668418059.9454122,19
4523,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5nXjCLtVrKOL4QSv1UCnOj,short,1668418059.9454122,7
4437,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6cmt9CRoK0KGcNg9Tpje53,medium,1668418059.9454122,0
4464,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,3gJDgenxLephg09x86IxPs,medium,1668418059.9454122,27
4668,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,01z2fBGB8Hl3Jd3zXe4IXR,long,1668418059.9454122,44
4448,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4Z55llsKV24VTRpncDWVu8,medium,1668418059.9454122,11
4535,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4zDGLxfJmJQNxc1GaebOts,short,1668418059.9454122,19
4439,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2Yf0HjCklkx54C4wQzhvzH,medium,1668418059.9454122,2
4538,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0ypjMI7vHiDP4sLB1C0Qna,short,1668418059.9454122,22
4522,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6CqjfYl62bxhxXEoOltOUp,short,1668418059.9454122,6
4549,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4SKvKJaqkRl1bUZWEqTYzl,short,1668418059.9454122,33
4664,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,1wIQtB3UQ1TfjNMZZqO6eh,long,1668418059.9454122,40
4540,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4H7WNRErSbONkM06blBoGc,short,1668418059.9454122,24
4671,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,4cQrSREMqBSvJ8ZzBZjVb8,long,1668418059.9454122,47
4655,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,2Wf2u3sZ8rR1sdiBuSbeR0,long,1668418059.9454122,31
4597,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,0gYNMkxqYwKvUCvYfcRWLs,medium,1668418059.9454122,44
4561,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,07q0QVgO56EorrSGHC48y3,short,1668418059.9454122,45
4572,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6yIGZp1AaFBoDczu3b4hVU,long,1668418059.9454122,6
4516,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,6cmt9CRoK0KGcNg9Tpje53,short,1668418059.9454122,0
4590,139fe82c44eb2ccdc92e6cf99e6ed512414efe88d5b96587533436d2c3b65bb1,5SpZDtg5U1W35HNjq1xYrM,medium,1668418059.9454122,37
521,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,15O3cEqfhnudkoMfZcJ7XV,long,1667506019.8834822,49
1444,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,0MeZrItVxB77JoApl5rUrN,long,1667506019.8834822,25
507,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,2iKp7e9MFT5kWdyeV5B9Ne,long,1667506019.8834822,35
511,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,3g5f1jWGgjIHcR1H2VZqjI,long,1667506019.8834822,39
1389,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,2Oycxb8QbPkpHTo8ZrmG0B,long,1667506019.8834822,12
1437,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,1zyrjK69LRZCvEmUtJUbsT,long,1667506019.8834822,18
1442,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,1diS6nkxMQc3wwC4G1j0bh,long,1667506019.8834822,23
1445,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,4QNuz0m2QCn2Yw1sCUNIS2,long,1667506019.8834822,26
1101,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,0z5QvYyZ7hJ43Aa2bp2N31,long,1667506019.8834822,7
502,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,2SwEEi5KvkPTmW2YNHKeBk,medium,1667506019.8834822,2
1435,1418fcc80d2e4febb58f44fcd93ff755df16b64edfa90076ab6e6707d79453ba,3TWkAgxg2LKjmJ4CiEvOkr,long,1667506019.8834822,16
2870,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1SNUNBclxC4mBDyjiq1Z6j,short,1667951000.55399,0
3020,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0VVQ91VEFfjJaLI0AUnnzR,medium,1667951000.55399,12
2982,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4gFBRNM2w934WZMOINd49G,long,1667951000.55399,4
2973,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2NkgPb4D9iAlVLI7ZuHQ8B,short,1667951000.55399,45
3011,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,57lCa95tmjJ8EYdNTex8Kk,long,1667951000.55399,33
3043,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1sgyYCbGhkX3auLHCQ825G,medium,1667951000.55399,35
3017,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1TQdw3famWxB2zAt7vysdl,medium,1667951000.55399,9
3039,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,6cKTcheUC3OHDMI8QMKp08,medium,1667951000.55399,31
3057,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,7q3aKYrhCbTnxdRZ6xmkC6,medium,1667951000.55399,49
3023,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,13AsTzqHpaD6qleOQ7ypPM,medium,1667951000.55399,15
3035,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5l8VA4LS2FUfqavQVgaaxO,medium,1667951000.55399,27
2965,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4j92e1yPmUwCQrzbSvGZSR,short,1667951000.55399,37
2878,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,6uoaAWYahWweed5KtQBRot,short,1667951000.55399,8
3025,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,728KBcjPqRQCOkCjQiAYVT,medium,1667951000.55399,17
2953,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4wdUN7DAJFzAdEapFwUsbw,medium,1667951000.55399,3
2956,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,25F6ujZLDQVxTbNLLUsHTN,medium,1667951000.55399,6
2993,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0GF5cdbcSmmNQoxvHtQtlC,long,1667951000.55399,15
2886,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5eXAwRzk8mBnLilhGLVLOF,short,1667951000.55399,16
2974,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2VnlJCQMphFJUyYR5p7da2,short,1667951000.55399,46
3005,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4mALGoOhRMFVfphsMppSb2,long,1667951000.55399,27
2977,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,3QGgI5MObCECjBYmOfvTBa,short,1667951000.55399,49
3018,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,3mKuX3jnciGRXRHrV6O3rJ,medium,1667951000.55399,10
2967,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,6Qk5eA59RBcO1bBkq9uSZM,short,1667951000.55399,39
2976,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,3OQEF422TzrZnpmifx8Rzt,short,1667951000.55399,48
3024,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4xYvGtaOj3mbouwtnWGXFI,medium,1667951000.55399,16
3085,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4LnHg65e63Njdh7e5lVg5V,long,1667951000.55399,49
3042,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1VxJq1wNhhQWizqFYoikQB,medium,1667951000.55399,34
3038,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5MXiCTONPWpKz02bgBaKaZ,medium,1667951000.55399,30
3010,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,7l1aujAcBQWpG1nHKOxPGe,long,1667951000.55399,32
3049,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1SNUNBclxC4mBDyjiq1Z6j,medium,1667951000.55399,41
339,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,5meVa5klVlJalupZTvv5XX,medium,1666678988.7700126,39
282,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,1jJci4qxiYcOHhQR247rEU,short,1666678988.7700126,32
353,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4RPpx2lgTptIUtR50KXfQ0,long,1666678988.7700126,3
398,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,1HNkqx9Ahdgi1Ixy2xkKkL,long,1666678988.7700126,48
337,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,7sNcXwdbrtMfiYZPiQm2kf,medium,1666678988.7700126,37
304,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,7H1Wct0gjyPdSS8pzCMHw3,medium,1666678988.7700126,4
310,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,6HU7h9RYOaPRFeh0R3UeAr,medium,1666678988.7700126,10
256,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,1PDKmlfufWMkU4YGfbYLlh,short,1666678988.7700126,6
361,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,7lPN2DXiMsVn7XUKtOW1CS,long,1666678988.7700126,11
383,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,2RCUr24WkEe2r5Vv4oDKlN,long,1666678988.7700126,33
380,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,7HA6Jhuis4khuPJffFGM7Y,long,1666678988.7700126,30
285,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4AdmGQTlcrweSjmGSTYYzj,short,1666678988.7700126,35
399,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,0afR4ctrn6l22hzCFh8RYY,long,1666678988.7700126,49
382,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,07ZQLYn9x4x3L3vxStc1zr,long,1666678988.7700126,32
328,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,74fpNVAJrKGQuqHETi4WSt,medium,1666678988.7700126,28
342,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,54HMQ6LzInyFQaxv6sK2TG,medium,1666678988.7700126,42
338,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,5rbuv6zso7QSaKt265H3M3,medium,1666678988.7700126,38
273,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4VUXAoJESfRV3ceUYtzfpQ,short,1666678988.7700126,23
329,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,0rH1Y0mcALJgAq8EKF2Zwt,medium,1666678988.7700126,29
335,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,3MjrueDQKVr6xDDseZwhEd,medium,1666678988.7700126,35
377,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,5LZtB6nxvjIhUoElp3Zqk0,long,1666678988.7700126,27
394,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,7jr3iPu4O4bTCVwLMbdU2i,long,1666678988.7700126,44
385,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,2CPqh63wRVscbceKcPxwvv,long,1666678988.7700126,35
321,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,2JdYybvt3zDcDVxNqD5FH4,medium,1666678988.7700126,21
365,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,0q6LuUqGLUiCPP1cbdwFs3,long,1666678988.7700126,15
347,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4kVGV71oxRjr1pgAgbZwRd,medium,1666678988.7700126,47
259,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4BY4V1T0RJK1HmD2Q0ClyK,short,1666678988.7700126,9
264,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,0Ceozg27V0Ws9jgQixD8fr,short,1666678988.7700126,14
303,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,4cacyP5c3PMlfnyjpg13xW,medium,1666678988.7700126,3
352,1dbfdf95b6c701b8852fd90799cc45ddba10435d8e9e15af0109fbdd80bb8a85,14SdFsC2m6kl7buXWJb0n3,long,1666678988.7700126,2
5848,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,1JaOUMmaSZlWfONvT4HTlg,long,1668465327.661678,1
5898,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,4sHA3c6eMdZQEOLyFTqjHw,medium,1668465327.661678,40
5865,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,4Ug5ryycJgrblDgq94e5dJ,medium,1668465327.661678,7
5922,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,6IpuDT4yv3lQR2SKsAgg0n,long,1668465327.661678,17
5906,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,3gFcGnU4kTdMYLXDjH1TK8,medium,1668465327.661678,48
5831,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,4sHA3c6eMdZQEOLyFTqjHw,short,1668465327.661678,34
5931,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,5ETaBwJUZbrpqCYgZ5EGa6,long,1668465327.661678,26
5949,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,2ISQxbRcPnpAUysiySjeyQ,long,1668465327.661678,44
5954,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,6jPJuj3s98Z4PI4CDrsBpC,long,1668465327.661678,49
5838,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,4zYTZvtcww7OWKie7fxA9E,short,1668465327.661678,41
5901,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,7KS6oJPF2A9zE4J34MHOqA,medium,1668465327.661678,43
5917,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,2afNmSvxjRvXw3Fqm9qWfK,long,1668465327.661678,12
5804,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,1OILQlr8Mayxub2qVdicBv,short,1668465327.661678,7
5870,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,4XXfQ8fBHMIgcygY4hV6RC,medium,1668465327.661678,12
5846,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,6ic8OlLUNEATToEFU3xmaH,short,1668465327.661678,49
5943,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,3b1Ob5rx4v06jQdyQoCIMk,long,1668465327.661678,38
5853,2152111cf613aa1265823312e10228041da0416221a3dfc9833f9dcee74783b1,3IhSYy9te0NHCVXbwqFpqu,long,1668465327.661678,6
